public_id,label_id,confidence,label_code
RibFrac517,98,0.41963313231606697,1
RibFrac517,99,0.41586013441889885,1
RibFrac517,100,0.18198106377186227,1
RibFrac517,101,0.43173549418818735,1
RibFrac517,102,0.7073309960850779,1
RibFrac517,103,0.20181781749745448,1
RibFrac517,104,0.343673888383367,1
RibFrac517,105,0.18913635570956214,1
RibFrac517,106,0.17208155676123418,1
RibFrac517,107,0.20401247761621438,1
RibFrac517,108,0.3063251264097293,1
RibFrac517,109,0.1983392050650574,1
RibFrac517,110,0.5471405521401986,1
RibFrac517,111,0.22388693801768378,1
RibFrac517,112,0.16985033606732752,1
RibFrac517,113,0.26396675099961914,1
RibFrac517,114,0.15777112431035623,1
RibFrac517,115,0.18244545716575916,1
RibFrac517,116,0.6316434601345149,1
RibFrac517,117,0.36817133636226423,1
RibFrac517,118,0.2936765904895292,1
RibFrac517,119,0.2102032340339588,1
RibFrac517,120,0.7907633984960725,1
RibFrac517,121,0.44413166960257716,1
RibFrac517,122,0.23793471425899418,1
RibFrac517,123,0.5207348528963922,1
RibFrac517,124,0.48038650206659017,1
RibFrac517,125,0.1740473252939291,1
RibFrac517,126,0.17833206571000534,1
RibFrac517,127,0.34371756972214457,1
RibFrac517,128,0.31877242873897027,1
RibFrac517,129,0.29932482588326215,1
RibFrac517,130,0.7709139782539258,1
RibFrac517,131,0.271913159946687,1
RibFrac517,132,0.2803089346484112,1
RibFrac517,133,0.14000911501346497,1
RibFrac517,134,0.8561441120488865,1
RibFrac517,135,0.16939832213745998,1
RibFrac517,136,0.5995878191826634,1
RibFrac517,137,0.4674614964750914,1
RibFrac517,138,0.13460209260613193,1
RibFrac517,139,0.12895828363624026,1
RibFrac517,140,0.5214680737326548,1
RibFrac517,141,0.8196484340292461,1
RibFrac517,142,0.304945461838679,1
RibFrac517,143,0.3224401775914962,1
RibFrac517,144,0.18371805073471206,1
RibFrac517,145,0.19379929459809853,1
RibFrac517,146,0.43949992021901607,1
RibFrac518,0,0.0,0
RibFrac518,1,0.21499563572885652,1
RibFrac518,2,0.249510166662896,1
RibFrac518,3,0.1724916152317015,1
RibFrac518,4,0.2819141828671154,1
RibFrac518,5,0.3702206794774824,1
RibFrac518,6,0.3060657995759546,1
RibFrac518,7,0.671218655516858,1
RibFrac518,8,0.15881426344366797,1
RibFrac518,9,0.1200679985174527,1
RibFrac518,10,0.41604150889974656,1
RibFrac518,11,0.15262876133131606,1
RibFrac518,12,0.27279038201281247,1
RibFrac518,13,0.38879093818545735,1
RibFrac518,14,0.41770427548832917,1
RibFrac518,15,0.24817598248378978,1
RibFrac518,16,0.640312993948558,1
RibFrac518,17,0.22004256442581724,1
RibFrac518,18,0.46972469130265254,1
RibFrac518,19,0.12108520797080148,1
RibFrac518,20,0.12467585234648433,1
RibFrac518,21,0.5951869693872083,1
RibFrac518,22,0.39051791750541237,1
RibFrac518,23,0.40619993765171575,1
RibFrac518,24,0.13082570852137154,1
RibFrac518,25,0.32582790835454806,1
RibFrac518,26,0.1581053201856946,1
RibFrac518,27,0.27208620992074123,1
RibFrac518,28,0.21177066105525327,1
RibFrac518,29,0.15226028558314092,1
RibFrac518,30,0.19233693154978218,1
RibFrac518,31,0.3747188339412947,1
RibFrac518,32,0.2921909210635424,1
RibFrac518,33,0.47061402952504333,1
RibFrac518,34,0.1198405380774194,1
RibFrac518,35,0.12147256174377011,1
RibFrac518,36,0.32152231811875487,1
RibFrac518,37,0.1728452946972155,1
RibFrac518,38,0.13358427229689238,1
RibFrac518,39,0.3742744738911834,1
RibFrac518,40,0.38874304855036795,1
RibFrac518,41,0.18942875905137074,1
RibFrac518,42,0.3051859331662057,1
RibFrac518,43,0.43400087745636734,1
RibFrac518,44,0.1888701424709145,1
RibFrac518,45,0.123974176718854,1
RibFrac518,46,0.2638461680955867,1
RibFrac518,47,0.5646599286225912,1
RibFrac518,48,0.5798040073958338,1
RibFrac518,49,0.6194940028382278,1
RibFrac518,50,0.41053319839731683,1
RibFrac518,51,0.20473076597007026,1
RibFrac518,52,0.2240305682627255,1
RibFrac518,53,0.26563171307980554,1
RibFrac518,54,0.17872668809752307,1
RibFrac518,55,0.1571556094003831,1
RibFrac518,56,0.4131941606039822,1
RibFrac519,0,0.0,0
RibFrac519,1,0.3279396954236727,1
RibFrac519,2,0.7767820124214115,1
RibFrac519,3,0.25499044850072766,1
RibFrac519,4,0.19667174365790988,1
RibFrac519,5,0.19657539716046035,1
RibFrac519,6,0.4569525401590708,1
RibFrac519,7,0.5491134963985068,1
RibFrac519,8,0.8135542930311332,1
RibFrac519,9,0.19384941641877487,1
RibFrac519,10,0.2242743145323354,1
RibFrac519,11,0.7979981173548906,1
RibFrac519,12,0.7324257459719774,1
RibFrac519,13,0.25813419041421976,1
RibFrac519,14,0.23366846267941777,1
RibFrac519,15,0.2353070236670712,1
RibFrac519,16,0.12493603313148627,1
RibFrac520,0,0.0,0
RibFrac520,1,0.20213224128645252,1
RibFrac520,2,0.847233670452378,1
RibFrac520,3,0.6248654335403915,1
RibFrac520,4,0.6425387569342966,1
RibFrac520,5,0.6146047281438168,1
RibFrac520,6,0.40340879834478366,1
RibFrac520,7,0.5237511331647493,1
RibFrac520,8,0.1951009722271707,1
RibFrac520,9,0.3527447242320436,1
RibFrac520,10,0.3294101928240237,1
RibFrac520,11,0.19932821641264464,1
RibFrac520,12,0.3610702451476812,1
RibFrac520,13,0.2993802007564173,1
RibFrac520,14,0.2393117384816781,1
RibFrac520,15,0.38208842224588996,1
RibFrac520,16,0.7361145281544713,1
RibFrac520,17,0.22898066302346862,1
RibFrac520,18,0.3018710735680793,1
RibFrac520,19,0.432987400961767,1
RibFrac520,20,0.5627973768424749,1
RibFrac520,21,0.2689979664291838,1
RibFrac520,22,0.12874508508847193,1
RibFrac520,23,0.11611829319432825,1
RibFrac520,24,0.32198552145043585,1
RibFrac520,25,0.697850651268315,1
RibFrac520,26,0.29976239912027114,1
RibFrac520,27,0.618243837612387,1
RibFrac520,28,0.221013057174453,1
RibFrac520,29,0.6200367100504067,1
RibFrac520,30,0.13509192811626217,1
RibFrac520,31,0.2895564892400941,1
RibFrac520,32,0.20047198930670818,1
RibFrac520,33,0.22788638568373704,1
RibFrac520,34,0.25386384083024166,1
RibFrac520,35,0.5782649880403702,1
RibFrac520,36,0.33572460809360066,1
RibFrac520,37,0.17950023766126025,1
RibFrac520,38,0.3906256060344652,1
RibFrac520,39,0.3882712527662491,1
RibFrac521,0,0.0,0
RibFrac521,1,0.5112590952874355,1
RibFrac521,2,0.4322959291860431,1
RibFrac521,3,0.1590329631462487,1
RibFrac521,4,0.6142122252779371,1
RibFrac521,5,0.3546893822745484,1
RibFrac521,6,0.3105173216916971,1
RibFrac521,7,0.12058431400296019,1
RibFrac521,8,0.47100100429967295,1
RibFrac521,9,0.3830287830027631,1
RibFrac521,10,0.18365158805549697,1
RibFrac521,11,0.12675604902586202,1
RibFrac521,12,0.14646287286886944,1
RibFrac521,13,0.5915984039649602,1
RibFrac521,14,0.47943155923121983,1
RibFrac521,15,0.4712941227211963,1
RibFrac521,16,0.36643509836470467,1
RibFrac521,17,0.2177572498695386,1
RibFrac521,18,0.2731328742157981,1
RibFrac521,19,0.3532913975209094,1
RibFrac521,20,0.12585125199795028,1
RibFrac521,21,0.2902015923428876,1
RibFrac521,22,0.3680552866357181,1
RibFrac521,23,0.28074589080308304,1
RibFrac521,24,0.21463799771952816,1
RibFrac521,25,0.39618504289036144,1
RibFrac521,26,0.38504057552123283,1
RibFrac521,27,0.26724061326812315,1
RibFrac521,28,0.2206609678037825,1
RibFrac521,29,0.3239829879306612,1
RibFrac521,30,0.29944761508265755,1
RibFrac521,31,0.23617451221106064,1
RibFrac522,0,0.0,0
RibFrac522,1,0.6352925121873916,1
RibFrac522,2,0.3295406682160668,1
RibFrac522,3,0.9009401898626902,1
RibFrac522,4,0.7606684415186655,1
RibFrac522,5,0.3892725200179502,1
RibFrac522,6,0.24566066259351693,1
RibFrac522,7,0.1866969093715189,1
RibFrac522,8,0.7863233715976607,1
RibFrac522,9,0.8295165518417867,1
RibFrac522,10,0.6644822143537121,1
RibFrac522,11,0.130136695691298,1
RibFrac522,12,0.3598053178144741,1
RibFrac522,13,0.23223928454390141,1
RibFrac522,14,0.3540419975114147,1
RibFrac522,15,0.2052611912567692,1
RibFrac522,16,0.2905798314132979,1
RibFrac522,17,0.18238518856133673,1
RibFrac522,18,0.7277500136335893,1
RibFrac522,19,0.4060190873289703,1
RibFrac522,20,0.6340735816130358,1
RibFrac522,21,0.6174978754886167,1
RibFrac522,22,0.5794810783110934,1
RibFrac522,23,0.633427558834522,1
RibFrac522,24,0.6289536841389933,1
RibFrac522,25,0.6809097814984446,1
RibFrac522,26,0.23364791769129212,1
RibFrac523,0,0.0,0
RibFrac523,1,0.23966046349615894,1
RibFrac523,2,0.20767613596540696,1
RibFrac523,3,0.1436850508180214,1
RibFrac523,4,0.580909998966465,1
RibFrac523,5,0.7032347093836252,1
RibFrac523,6,0.17358827512783281,1
RibFrac523,7,0.29722680123873346,1
RibFrac523,8,0.3650697959545844,1
RibFrac523,9,0.2620281996246925,1
RibFrac523,10,0.5641892013141881,1
RibFrac523,11,0.41869123210892734,1
RibFrac523,12,0.4618329159313062,1
RibFrac523,13,0.14392146596283867,1
RibFrac523,14,0.18599101842438245,1
RibFrac523,15,0.27985396001563917,1
RibFrac523,16,0.18793092896676297,1
RibFrac523,17,0.6191260984132896,1
RibFrac523,18,0.3221197360139475,1
RibFrac523,19,0.14408979802730493,1
RibFrac523,20,0.18899266411764276,1
RibFrac523,21,0.32603401886487665,1
RibFrac523,22,0.235551652682518,1
RibFrac523,23,0.1212447107629893,1
RibFrac523,24,0.6855179587268475,1
RibFrac523,25,0.3392578626917513,1
RibFrac523,26,0.24273259631827843,1
RibFrac523,27,0.5658336469982954,1
RibFrac523,28,0.325978499264776,1
RibFrac523,29,0.32902480215914715,1
RibFrac523,30,0.4318378311350768,1
RibFrac523,31,0.29771588541742405,1
RibFrac523,32,0.25897133234040526,1
RibFrac523,33,0.32124586119148024,1
RibFrac523,34,0.29329926748277235,1
RibFrac523,35,0.16643670986220374,1
RibFrac523,36,0.13277437647662976,1
RibFrac523,37,0.12150979983463814,1
RibFrac524,0,0.0,0
RibFrac524,1,0.4244198370099778,1
RibFrac524,2,0.22620744671153017,1
RibFrac524,3,0.4273185198028916,1
RibFrac524,4,0.24817638114449034,1
RibFrac524,5,0.18077812992027242,1
RibFrac524,6,0.11495850685628108,1
RibFrac524,7,0.3906828159165252,1
RibFrac524,8,0.3814075134407171,1
RibFrac524,9,0.26778718236334814,1
RibFrac524,10,0.24513289567300175,1
RibFrac524,11,0.17096772462889545,1
RibFrac524,12,0.2861404843433489,1
RibFrac524,13,0.26108080630447217,1
RibFrac524,14,0.204292036129717,1
RibFrac524,15,0.1664184282683335,1
RibFrac524,16,0.12583067328115807,1
RibFrac524,17,0.1732043014186605,1
RibFrac524,18,0.1233394257611681,1
RibFrac524,19,0.7274629791136614,1
RibFrac524,20,0.18863261938267478,1
RibFrac524,21,0.3814129915647275,1
RibFrac524,22,0.25670420211078915,1
RibFrac524,23,0.19596541836660625,1
RibFrac524,24,0.31144702567632426,1
RibFrac524,25,0.7153317608736991,1
RibFrac524,26,0.17128421314108583,1
RibFrac524,27,0.16475299137879817,1
RibFrac524,28,0.23598160183896238,1
RibFrac524,29,0.20756009199709297,1
RibFrac524,30,0.15524785910503558,1
RibFrac524,31,0.4665510650673508,1
RibFrac524,32,0.20745775493493607,1
RibFrac524,33,0.263321067393992,1
RibFrac524,34,0.26489981922709394,1
RibFrac524,35,0.37065149050418994,1
RibFrac524,36,0.16799385180553966,1
RibFrac524,37,0.22461698896076995,1
RibFrac524,38,0.29557937491614483,1
RibFrac524,39,0.4968167818303144,1
RibFrac524,40,0.5208754465625499,1
RibFrac524,41,0.3777152779037456,1
RibFrac524,42,0.1954114152186356,1
RibFrac524,43,0.28784503914593423,1
RibFrac524,44,0.39671971325249616,1
RibFrac524,45,0.12604374140388902,1
RibFrac525,0,0.0,0
RibFrac525,1,0.5725299099618992,1
RibFrac525,2,0.4911493900887929,1
RibFrac525,3,0.274675728635566,1
RibFrac525,4,0.7684493156574623,1
RibFrac525,5,0.4872781373794906,1
RibFrac525,6,0.6066721135915379,1
RibFrac525,7,0.22158754985141407,1
RibFrac525,8,0.18115901397766002,1
RibFrac525,9,0.20337560290497167,1
RibFrac525,10,0.6765497485040095,1
RibFrac525,11,0.27979658292426757,1
RibFrac525,12,0.4063272353992242,1
RibFrac525,13,0.11988834913782023,1
RibFrac525,14,0.43786268885991986,1
RibFrac525,15,0.1482426769888135,1
RibFrac526,0,0.0,0
RibFrac526,1,0.3792371552877183,1
RibFrac526,2,0.5202145576433586,1
RibFrac526,3,0.3340736046415821,1
RibFrac526,4,0.2652628998239897,1
RibFrac526,5,0.5719421660234549,1
RibFrac526,6,0.14576155526520235,1
RibFrac526,7,0.8135317198055679,1
RibFrac526,8,0.8523553415242199,1
RibFrac526,9,0.8315565613695152,1
RibFrac526,10,0.45066158022029706,1
RibFrac526,11,0.6564184486680188,1
RibFrac526,12,0.22867701517132732,1
RibFrac526,13,0.8283387909973441,1
RibFrac526,14,0.2147169512540131,1
RibFrac526,15,0.5119782030327529,1
RibFrac526,16,0.8220876421372384,1
RibFrac526,17,0.15087698524645035,1
RibFrac526,18,0.6503089733070176,1
RibFrac526,19,0.3572511084547164,1
RibFrac526,20,0.505790045268986,1
RibFrac526,21,0.2012976372140816,1
RibFrac526,22,0.3354201846111899,1
RibFrac526,23,0.6788979606995215,1
RibFrac526,24,0.6569012024660785,1
RibFrac526,25,0.5957726876886777,1
RibFrac526,26,0.6186650410374646,1
RibFrac526,27,0.2549868516008374,1
RibFrac526,28,0.2416295015880971,1
RibFrac526,29,0.8394660276781035,1
RibFrac526,30,0.20622461165484224,1
RibFrac526,31,0.16687178642023354,1
RibFrac526,32,0.8297840861461703,1
RibFrac526,33,0.2632412300197477,1
RibFrac526,34,0.24535637830526552,1
RibFrac526,35,0.7240287514846405,1
RibFrac526,36,0.7255392553628969,1
RibFrac526,37,0.5697704583821406,1
RibFrac526,38,0.3336379166363492,1
RibFrac526,39,0.14334343535289198,1
RibFrac526,40,0.2440267301974997,1
RibFrac526,41,0.1882487261862151,1
RibFrac526,42,0.2060249917283561,1
RibFrac526,43,0.4932808204481309,1
RibFrac526,44,0.6054562627004292,1
RibFrac526,45,0.2721617047234022,1
RibFrac526,46,0.16904555681783703,1
RibFrac526,47,0.27902825728429886,1
RibFrac526,48,0.3287100787064381,1
RibFrac526,49,0.20666660534357262,1
RibFrac526,50,0.16747351024718507,1
RibFrac526,51,0.25573001222344094,1
RibFrac526,52,0.5682430819217291,1
RibFrac526,53,0.243132328308128,1
RibFrac526,54,0.43408312104414915,1
RibFrac526,55,0.5634313555984909,1
RibFrac526,56,0.433809393580511,1
RibFrac526,57,0.4884166178824291,1
RibFrac527,0,0.0,0
RibFrac527,1,0.8042610332717649,1
RibFrac527,2,0.23118736394013945,1
RibFrac527,3,0.377336975509506,1
RibFrac527,4,0.3097296701101094,1
RibFrac527,5,0.4250214486018268,1
RibFrac527,6,0.23055499312812808,1
RibFrac527,7,0.7006634727675551,1
RibFrac527,8,0.5710663333697551,1
RibFrac527,9,0.29600747314469666,1
RibFrac527,10,0.23778056584758037,1
RibFrac527,11,0.5596430903918906,1
RibFrac527,12,0.15909415712868352,1
RibFrac527,13,0.5789187894869133,1
RibFrac527,14,0.35255620358629636,1
RibFrac527,15,0.27556224335327356,1
RibFrac527,16,0.40831766664159563,1
RibFrac527,17,0.6480670251604831,1
RibFrac527,18,0.17114224036589618,1
RibFrac527,19,0.8070028778461199,1
RibFrac527,20,0.1754187835447218,1
RibFrac527,21,0.23724549249961135,1
RibFrac527,22,0.45571412811076284,1
RibFrac527,23,0.8423764248633122,1
RibFrac527,24,0.28101451200615,1
RibFrac527,25,0.1177871322864215,1
RibFrac527,26,0.37754222976160123,1
RibFrac527,27,0.6274365964417388,1
RibFrac527,28,0.6655741987065635,1
RibFrac527,29,0.3544145503488592,1
RibFrac527,30,0.6324096518189811,1
RibFrac527,31,0.15462771129973943,1
RibFrac527,32,0.8605568655287448,1
RibFrac527,33,0.37500303139596125,1
RibFrac527,34,0.5638308632304834,1
RibFrac527,35,0.17781623616104744,1
RibFrac527,36,0.737428945286557,1
RibFrac527,37,0.7818658670990482,1
RibFrac527,38,0.19903517409631105,1
RibFrac527,39,0.7860764034568083,1
RibFrac527,40,0.20151155668563278,1
RibFrac527,41,0.8360751402913855,1
RibFrac528,0,0.0,0
RibFrac528,1,0.2513849825819012,1
RibFrac528,2,0.4289156840087468,1
RibFrac528,3,0.32466749950152257,1
RibFrac528,4,0.7075074312089632,1
RibFrac528,5,0.6167714466578579,1
RibFrac528,6,0.2616949538794817,1
RibFrac528,7,0.1172516731556243,1
RibFrac528,8,0.6026823774782343,1
RibFrac528,9,0.6868996592802572,1
RibFrac528,10,0.3171535352636547,1
RibFrac528,11,0.779075131438519,1
RibFrac528,12,0.11840155117796688,1
RibFrac528,13,0.42263744726170643,1
RibFrac528,14,0.21937541638014338,1
RibFrac528,15,0.8414879058510889,1
RibFrac528,16,0.3252704459704965,1
RibFrac528,17,0.20894688654791613,1
RibFrac528,18,0.4671350728606743,1
RibFrac528,19,0.3539105802864878,1
RibFrac528,20,0.36280822554497644,1
RibFrac528,21,0.19427199875809345,1
RibFrac528,22,0.16295157983595196,1
RibFrac528,23,0.15718378918024417,1
RibFrac528,24,0.18089314051433272,1
RibFrac528,25,0.30583507994327946,1
RibFrac528,26,0.15288238509634042,1
RibFrac528,27,0.30244709540123554,1
RibFrac528,28,0.7687519778577061,1
RibFrac528,29,0.2859943409860541,1
RibFrac528,30,0.3140464968956358,1
RibFrac528,31,0.41324450135155366,1
RibFrac528,32,0.24159723096404048,1
RibFrac528,33,0.12578403422172876,1
RibFrac528,34,0.14088487607896813,1
RibFrac528,35,0.18002783518793658,1
RibFrac528,36,0.21443983577296852,1
RibFrac528,37,0.3829892640253822,1
RibFrac528,38,0.6913931049093333,1
RibFrac528,39,0.3186967185111087,1
RibFrac528,40,0.23172632428553178,1
RibFrac528,41,0.19386340140155697,1
RibFrac528,42,0.25774123390329434,1
RibFrac528,43,0.214392377971849,1
RibFrac528,44,0.4014136625978367,1
RibFrac528,45,0.40420184057070996,1
RibFrac528,46,0.30790246341434424,1
RibFrac528,47,0.1931835047901257,1
RibFrac528,48,0.19143603748589402,1
RibFrac528,49,0.2174472071107871,1
RibFrac528,50,0.3988520161851133,1
RibFrac528,51,0.14284057767658873,1
RibFrac528,52,0.3067389273700998,1
RibFrac528,53,0.1776455393047369,1
RibFrac528,54,0.22318593415814006,1
RibFrac528,55,0.20913495668293464,1
RibFrac528,56,0.17957711199905896,1
RibFrac528,57,0.18605529736046586,1
RibFrac528,58,0.31927578030625736,1
RibFrac528,59,0.7394028567153749,1
RibFrac528,60,0.30752611968919585,1
RibFrac528,61,0.2634704401694228,1
RibFrac528,62,0.37171979719475234,1
RibFrac528,63,0.2893036586392681,1
RibFrac528,64,0.3328041635849751,1
RibFrac529,0,0.0,0
RibFrac529,1,0.1943474194532869,1
RibFrac529,2,0.8158533956027019,1
RibFrac529,3,0.3687521721703964,1
RibFrac529,4,0.7056619883149509,1
RibFrac529,5,0.8273496654894075,1
RibFrac529,6,0.30325024593163286,1
RibFrac529,7,0.832534424897896,1
RibFrac529,8,0.49764506220710136,1
RibFrac529,9,0.625840238376024,1
RibFrac529,10,0.8197145032094126,1
RibFrac529,11,0.4606012287020968,1
RibFrac529,12,0.617420830639542,1
RibFrac529,13,0.19797705642364555,1
RibFrac529,14,0.4493110563681723,1
RibFrac529,15,0.20446636774152335,1
RibFrac529,16,0.4893560707705881,1
RibFrac529,17,0.263778275011368,1
RibFrac529,18,0.26331701561948895,1
RibFrac529,19,0.41516589423480316,1
RibFrac529,20,0.20870570573664404,1
RibFrac529,21,0.3276004656268981,1
RibFrac529,22,0.30324194555204714,1
RibFrac529,23,0.18612814785666312,1
RibFrac529,24,0.11672357756015614,1
RibFrac529,25,0.4314725906455716,1
RibFrac529,26,0.1931343450026863,1
RibFrac529,27,0.7836326373848505,1
RibFrac529,28,0.6951385438110699,1
RibFrac529,29,0.1961797240432532,1
RibFrac529,30,0.6587167376688375,1
RibFrac529,31,0.3063854182503733,1
RibFrac529,32,0.1939501239618813,1
RibFrac529,33,0.6943013300048226,1
RibFrac529,34,0.1978587592475195,1
RibFrac529,35,0.8189764485985517,1
RibFrac529,36,0.7479690860978436,1
RibFrac529,37,0.8139305696086272,1
RibFrac529,38,0.2802214817503579,1
RibFrac529,39,0.3815642117865645,1
RibFrac529,40,0.12842179580971458,1
RibFrac529,41,0.12633235750630858,1
RibFrac529,42,0.12416557909328821,1
RibFrac529,43,0.13560488335726376,1
RibFrac529,44,0.12650920027093956,1
RibFrac529,45,0.11206907341854762,1
RibFrac530,0,0.0,0
RibFrac530,1,0.17560467014664027,1
RibFrac530,2,0.2543054939966828,1
RibFrac530,3,0.42135437196895037,1
RibFrac530,4,0.4055673495202773,1
RibFrac530,5,0.21142599102749954,1
RibFrac530,6,0.4362933587201468,1
RibFrac530,7,0.6617886307643872,1
RibFrac530,8,0.2767424109593015,1
RibFrac530,9,0.24204732159370604,1
RibFrac530,10,0.1600454752928924,1
RibFrac530,11,0.5435817672867665,1
RibFrac530,12,0.2803339018073853,1
RibFrac530,13,0.21000167791068208,1
RibFrac530,14,0.6539582193283203,1
RibFrac530,15,0.8022126384656431,1
RibFrac530,16,0.7567695212193245,1
RibFrac530,17,0.6609977888363116,1
